trajectory_id,split
altF_holdout_00000,test
altF_holdout_00001,test
altF_holdout_00002,test
altF_holdout_00003,test
altF_holdout_00004,test
altF_holdout_00005,test
altF_holdout_00006,test
altF_holdout_00007,test
altF_holdout_00008,test
altF_holdout_00009,test
altF_holdout_00010,test
altF_holdout_00011,test
altF_holdout_00012,test
altF_holdout_00013,test
altF_holdout_00014,test
altF_holdout_00015,test
altF_holdout_00016,test
altF_holdout_00017,test
altF_holdout_00018,test
altF_holdout_00019,test
altF_holdout_00020,test
altF_holdout_00021,test
altF_holdout_00022,test
altF_holdout_00023,test
altF_holdout_00024,test
altF_holdout_00025,test
altF_holdout_00026,test
altF_holdout_00027,test
altF_holdout_00028,test
altF_holdout_00029,test
altF_holdout_00030,test
altF_holdout_00031,test
altF_holdout_00032,test
altF_holdout_00033,test
altF_holdout_00034,test
altF_holdout_00035,test
altF_holdout_00036,test
altF_holdout_00037,test
altF_holdout_00038,test
altF_holdout_00039,test
altF_holdout_00040,test
altF_holdout_00041,test
altF_holdout_00042,test
altF_holdout_00043,test
altF_holdout_00044,test
altF_holdout_00045,test
altF_holdout_00046,test
altF_holdout_00047,test
altF_holdout_00048,test
altF_holdout_00049,test
altF_holdout_00050,test
altF_holdout_00051,test
altF_holdout_00052,test
altF_holdout_00053,test
altF_holdout_00054,test
altF_holdout_00055,test
altF_holdout_00056,test
altF_holdout_00057,test
altF_holdout_00058,test
altF_holdout_00059,test
altF_holdout_00060,test
altF_holdout_00061,test
altF_holdout_00062,test
altF_holdout_00063,test
altF_holdout_00064,test
altF_holdout_00065,test
altF_holdout_00066,test
altF_holdout_00067,test
altF_holdout_00068,test
altF_holdout_00069,test
altF_holdout_00070,test
altF_holdout_00071,test
altF_holdout_00072,test
altF_holdout_00073,test
altF_holdout_00074,test
altF_holdout_00075,test
altF_holdout_00076,test
altF_holdout_00077,test
altF_holdout_00078,test
altF_holdout_00079,test
altF_holdout_00080,test
altF_holdout_00081,test
altF_holdout_00082,test
altF_holdout_00083,test
altF_holdout_00084,test
altF_holdout_00085,test
altF_holdout_00086,test
altF_holdout_00087,test
altF_holdout_00088,test
altF_holdout_00089,test
altF_holdout_00090,test
altF_holdout_00091,test
altF_holdout_00092,test
altF_holdout_00093,test
altF_holdout_00094,test
altF_holdout_00095,test
altF_holdout_00096,test
altF_holdout_00097,test
altF_holdout_00098,test
altF_holdout_00099,test
altF_holdout_00100,test
altF_holdout_00101,test
altF_holdout_00102,test
altF_holdout_00103,test
altF_holdout_00104,test
altF_holdout_00105,test
altF_holdout_00106,test
altF_holdout_00107,test
altF_holdout_00108,test
altF_holdout_00109,test
altF_holdout_00110,test
altF_holdout_00111,test
altF_holdout_00112,test
altF_holdout_00113,test
altF_holdout_00114,test
altF_holdout_00115,test
altF_holdout_00116,test
altF_holdout_00117,test
altF_holdout_00118,test
altF_holdout_00119,test
altF_holdout_00120,test
altF_holdout_00121,test
altF_holdout_00122,test
altF_holdout_00123,test
altF_holdout_00124,test
altF_holdout_00125,test
altF_holdout_00126,test
altF_holdout_00127,test
altF_holdout_00128,test
altF_holdout_00129,test
altF_holdout_00130,test
altF_holdout_00131,test
altF_holdout_00132,test
altF_holdout_00133,test
altF_holdout_00134,test
altF_holdout_00135,test
altF_holdout_00136,test
altF_holdout_00137,test
altF_holdout_00138,test
altF_holdout_00139,test
altF_holdout_00140,test
altF_holdout_00141,test
altF_holdout_00142,test
altF_holdout_00143,test
altF_holdout_00144,test
altF_holdout_00145,test
altF_holdout_00146,test
altF_holdout_00147,test
altF_holdout_00148,test
altF_holdout_00149,test
altF_holdout_00150,test
altF_holdout_00151,test
altF_holdout_00152,test
altF_holdout_00153,test
altF_holdout_00154,test
altF_holdout_00155,test
altF_holdout_00156,test
altF_holdout_00157,test
altF_holdout_00158,test
altF_holdout_00159,test
altF_holdout_00160,test
altF_holdout_00161,test
altF_holdout_00162,test
altF_holdout_00163,test
altF_holdout_00164,test
altF_holdout_00165,test
altF_holdout_00166,test
altF_holdout_00167,test
altF_holdout_00168,test
altF_holdout_00169,test
altF_holdout_00170,test
altF_holdout_00171,test
altF_holdout_00172,test
altF_holdout_00173,test
altF_holdout_00174,test
altF_holdout_00175,test
altF_holdout_00176,test
altF_holdout_00177,test
altF_holdout_00178,test
altF_holdout_00179,test
altF_holdout_00180,test
altF_holdout_00181,test
altF_holdout_00182,test
altF_holdout_00183,test
altF_holdout_00184,test
altF_holdout_00185,test
altF_holdout_00186,test
altF_holdout_00187,test
altF_holdout_00188,test
altF_holdout_00189,test
altF_holdout_00190,test
altF_holdout_00191,test
altF_holdout_00192,test
altF_holdout_00193,test
altF_holdout_00194,test
altF_holdout_00195,test
altF_holdout_00196,test
altF_holdout_00197,test
altF_holdout_00198,test
altF_holdout_00199,test
altF_holdout_00200,test
altF_holdout_00201,test
altF_holdout_00202,test
altF_holdout_00203,test
altF_holdout_00204,test
altF_holdout_00205,test
altF_holdout_00206,test
altF_holdout_00207,test
altF_holdout_00208,test
altF_holdout_00209,test
altF_holdout_00210,test
altF_holdout_00211,test
altF_holdout_00212,test
altF_holdout_00213,test
altF_holdout_00214,test
altF_holdout_00215,test
altF_holdout_00216,test
altF_holdout_00217,test
altF_holdout_00218,test
altF_holdout_00219,test
altF_holdout_00220,test
altF_holdout_00221,test
altF_holdout_00222,test
altF_holdout_00223,test
altF_holdout_00224,test
altF_holdout_00225,test
altF_holdout_00226,test
altF_holdout_00227,test
altF_holdout_00228,test
altF_holdout_00229,test
altF_holdout_00230,test
altF_holdout_00231,test
altF_holdout_00232,test
altF_holdout_00233,test
altF_holdout_00234,test
altF_holdout_00235,test
altF_holdout_00236,test
altF_holdout_00237,test
altF_holdout_00238,test
altF_holdout_00239,test
altF_holdout_00240,test
altF_holdout_00241,test
altF_holdout_00242,test
altF_holdout_00243,test
altF_holdout_00244,test
altF_holdout_00245,test
altF_holdout_00246,test
altF_holdout_00247,test
altF_holdout_00248,test
altF_holdout_00249,test
altF_holdout_00250,test
altF_holdout_00251,test
altF_holdout_00252,test
altF_holdout_00253,test
altF_holdout_00254,test
altF_holdout_00255,test
altF_holdout_00256,test
altF_holdout_00257,test
altF_holdout_00258,test
altF_holdout_00259,test
altF_holdout_00260,test
altF_holdout_00261,test
altF_holdout_00262,test
altF_holdout_00263,test
altF_holdout_00264,test
altF_holdout_00265,test
altF_holdout_00266,test
altF_holdout_00267,test
altF_holdout_00268,test
altF_holdout_00269,test
altF_holdout_00270,test
altF_holdout_00271,test
altF_holdout_00272,test
altF_holdout_00273,test
altF_holdout_00274,test
altF_holdout_00275,test
altF_holdout_00276,test
altF_holdout_00277,test
altF_holdout_00278,test
altF_holdout_00279,test
altF_holdout_00280,test
altF_holdout_00281,test
altF_holdout_00282,test
altF_holdout_00283,test
altF_holdout_00284,test
altF_holdout_00285,test
altF_holdout_00286,test
altF_holdout_00287,test
altF_holdout_00288,test
altF_holdout_00289,test
altF_holdout_00290,test
altF_holdout_00291,test
altF_holdout_00292,test
altF_holdout_00293,test
altF_holdout_00294,test
altF_holdout_00295,test
altF_holdout_00296,test
altF_holdout_00297,test
altF_holdout_00298,test
altF_holdout_00299,test
